0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
-400.7645263671875,176.97952270507812,-49.03165817260742,51.439395904541016,-24.524581909179688,25.8510684967041,-9.326560020446777,19.11714744567871,-12.226792335510254,-10.481552124023438,8.182740211486816,-13.52856731414795,9.39208984375,-14.120798110961914,4.348519802093506,-7.166630744934082,-1.265042781829834,2.8054587841033936,-3.0089755058288574,6.492733001708984,-5.036850452423096,-2.5170657634735107,-3.652825117111206,2.3675599098205566,-4.744527339935303,-1.1468536853790283,0.18995226919651031,-3.1831836700439453,-3.0773613452911377,1.0301660299301147,2.136422872543335,-9.09440803527832,2.352858304977417,2.973614454269409,1.0305880308151245,1.2956753969192505,0.4323321580886841,0.5905866026878357,0.5718165040016174,4.215175628662109,4.001866340637207,2.95546817779541,-2.6263267993927,-0.489521861076355,-0.019965220242738724,1.4343358278274536,-0.8724647164344788,-2.6508688926696777,-1.2957446575164795,-4.607818126678467,-2.1525866985321045,-1.0861785411834717,0.035469479858875275,-1.784570574760437,1.4549006223678589,1.5772038698196411,-1.1093239784240723,1.1794410943984985,-0.4786684513092041,0.01702001877129078,1.3471672534942627,0.8843061327934265,0.5557699799537659,1.786978006362915,0.5634163022041321,1.5605151653289795,1.2873750925064087,1.6687002182006836,1.2822462320327759,-0.2739490568637848,1.1247758865356445,-1.2060717344284058,-0.24496422708034515,-1.6199523210525513,-0.7313681244850159,-0.04357185587286949,-0.34157076478004456,0.7085620164871216,-1.0014225244522095,0.9640814065933228,-0.18915584683418274,-0.3329741954803467,-0.674717128276825,-1.1641285419464111,-0.9057167768478394,-0.36069032549858093,-0.06830000132322311,-0.28282153606414795,0.8874088525772095,-1.4748858213424683,0.1875132918357849,0.13531215488910675,-0.6098397970199585,0.16303040087223053,-0.010164846666157246,2.2130463123321533,0.5727266669273376,-0.8054144382476807,-0.8874933123588562,-1.013771891593933,-0.3579924702644348,-0.33655238151550293,-0.7099073529243469,-0.1421615332365036,-0.21968889236450195,-0.5867419838905334,0.3124767243862152,0.2592262327671051,-0.22190973162651062,-0.22094403207302094,0.3500441312789917,-0.46476706862449646,0.15721569955348969,0.34225770831108093,0.25981345772743225,0.3591964840888977,-0.3264169692993164,0.9711915850639343,-0.6572100520133972,-0.7389941811561584,0.06691882759332657,0.1844625473022461,-0.15723562240600586,-1.4456239938735962,-0.30134668946266174,-0.42489612102508545,0.3554529845714569,0.417633056640625,1.0
-430.487548828125,179.9545135498047,-40.40092849731445,49.520450592041016,-21.34154510498047,21.990341186523438,-10.198888778686523,14.8329439163208,-11.499401092529297,-1.9450796842575073,9.754561424255371,-15.586438179016113,8.520441055297852,-10.500767707824707,3.109248638153076,-9.365225791931152,0.26775437593460083,2.067307710647583,-6.231926918029785,3.0866212844848633,-3.5733346939086914,0.7142912149429321,-3.3167147636413574,2.5445358753204346,-3.320204257965088,-2.60176420211792,0.48675528168678284,-0.6673744916915894,-3.4742298126220703,1.4449647665023804,4.413846969604492,-4.347826957702637,3.4106106758117676,-0.2947111427783966,-0.1538972109556198,0.4581739902496338,1.6629267930984497,1.948062777519226,-0.5363619923591614,2.075732469558716,-1.0428516864776611,0.3642752468585968,-1.3989089727401733,-1.2132717370986938,-0.34389355778694153,1.2642242908477783,0.484721302986145,0.6079208254814148,0.41674312949180603,-3.0666239261627197,-2.944734811782837,-2.6330642700195312,-1.48329496383667,-2.9005048274993896,1.0227856636047363,-1.0263351202011108,-1.2743308544158936,1.936930537223816,0.7716009616851807,2.973141670227051,2.0629005432128906,2.7011284828186035,2.229128360748291,1.811611294746399,0.8748939037322998,1.9237449169158936,2.285409927368164,1.042899489402771,0.6931474208831787,-0.7839625477790833,0.9663510322570801,0.2641681134700775,0.2983681857585907,-0.09858612716197968,-0.626764178276062,-1.0583490133285522,0.01634148322045803,1.1222858428955078,-0.46413952112197876,0.4036988317966461,-0.2095879167318344,-0.1806158572435379,-0.9043446183204651,-1.119560718536377,-0.2484903782606125,0.4278103709220886,0.060373738408088684,-0.6183575391769409,-0.18932493031024933,-0.491903692483902,0.9449702501296997,-0.5483919382095337,-1.222254991531372,-0.7843725085258484,-0.283677875995636,1.0551830530166626,0.06762076169252396,-0.06663434207439423,-0.5806441903114319,-0.5963696837425232,-0.509694516658783,-0.18662212789058685,0.27787071466445923,-0.1810787171125412,-0.16141609847545624,-0.450734406709671,-0.7835865616798401,-0.09935788065195084,0.28348028659820557,-0.3516487777233124,-0.18132463097572327,0.23246371746063232,0.8501341342926025,0.3052041530609131,0.22419480979442596,0.37592026591300964,-0.36841881275177,0.6087251901626587,0.05700754001736641,-0.030869925394654274,0.774750292301178,-0.05701736360788345,-0.3388015031814575,0.015959644690155983,0.70428067445755,0.7260761857032776,0.12327985465526581,-0.22196029126644135,1.0
-420.9297790527344,169.04742431640625,-54.057979583740234,56.138221740722656,-28.814971923828125,27.141443252563477,-12.473040580749512,14.958902359008789,-10.979084968566895,3.0049021244049072,15.226980209350586,-12.898571014404297,9.429778099060059,-8.598331451416016,8.30978012084961,-9.200545310974121,3.367194175720215,3.4517593383789062,-4.2533135414123535,3.958897590637207,-1.2903896570205688,1.13666832447052,-7.005056381225586,4.258152008056641,-2.178999185562134,-1.755781888961792,0.7494402527809143,-0.7108046412467957,-4.113401412963867,1.7013697624206543,3.3292620182037354,-6.420996189117432,2.7510600090026855,-0.3642702102661133,1.7193934917449951,0.6262332797050476,1.5869395732879639,0.9682523608207703,-1.23987877368927,3.0587499141693115,0.5502529740333557,0.8554444909095764,-1.8162614107131958,-1.2150746583938599,-0.47971829771995544,0.18740428984165192,-1.744748592376709,-0.050783656537532806,-1.7859559059143066,-4.497756481170654,-2.7353665828704834,-1.358566403388977,1.241680383682251,-1.5671478509902954,2.977185010910034,1.5558693408966064,-0.26962411403656006,1.0953675508499146,-1.727683186531067,0.07077270746231079,1.8970600366592407,-0.08017095923423767,0.0631825178861618,2.2316553592681885,0.747760534286499,3.4215316772460938,2.7508788108825684,3.208696126937866,1.3453021049499512,-0.26157239079475403,0.9206685423851013,-1.6139789819717407,0.47722241282463074,-0.3027242124080658,0.24095745384693146,-1.2025612592697144,-0.7129027247428894,0.3185182809829712,-1.1707916259765625,0.3459944427013397,-0.501031756401062,-1.2973300218582153,-1.6387706995010376,-0.5099827647209167,-0.9287825226783752,0.21894145011901855,0.024565594270825386,-0.27441808581352234,0.09270961582660675,-1.1534744501113892,-0.6443027853965759,-0.46190643310546875,0.5903952121734619,-0.570479154586792,-0.5851763486862183,0.020847344771027565,0.22192548215389252,-0.12286269664764404,-0.7901451587677002,-0.900892972946167,-0.993106484413147,-0.1835407316684723,0.2205076366662979,0.7509450912475586,-0.1810218244791031,0.33185744285583496,-0.3065330684185028,-0.7321204543113708,-0.10866722464561462,0.7502670288085938,0.4598676860332489,-1.0454427003860474,0.31748855113983154,-0.8410818576812744,-0.382292240858078,0.08913104981184006,-0.27489399909973145,0.5906654000282288,-0.10400960594415665,0.437129944562912,0.9034847021102905,-0.02950744703412056,-0.5585663318634033,0.14334549009799957,0.3049939274787903,0.26671233773231506,0.14630955457687378,0.539450466632843,1.0
-411.5614013671875,170.57913208007812,-57.73141860961914,63.46441650390625,-24.31138038635254,22.05245018005371,-13.169713020324707,19.02520751953125,-8.343929290771484,-3.290565252304077,8.956944465637207,-12.455039978027344,7.171871185302734,-13.245399475097656,6.772512912750244,-9.105916023254395,2.073385000228882,0.7445352673530579,-4.809496879577637,5.722749710083008,-1.7761157751083374,1.908836007118225,-3.9954111576080322,1.7926536798477173,-4.141298294067383,-1.9111779928207397,-1.6118083000183105,-0.5429975986480713,-1.9313217401504517,2.7151038646698,2.6470630168914795,-6.152019500732422,3.6663949489593506,2.400324821472168,1.7547169923782349,-1.7641416788101196,3.156719923019409,0.12999454140663147,-0.3778637945652008,4.8723649978637695,1.4072669744491577,2.179309606552124,-2.5540578365325928,0.40812692046165466,-0.9499570727348328,0.47982990741729736,-1.119539737701416,-1.0703458786010742,-0.2427009493112564,-4.77638053894043,-2.8210456371307373,-1.9567183256149292,0.22821372747421265,-1.378431797027588,1.6425342559814453,0.07847318798303604,-0.22118908166885376,1.652479648590088,0.5777069926261902,3.3872082233428955,2.0266306400299072,1.0660921335220337,2.5918893814086914,2.548722982406616,-1.1776925325393677,1.572379469871521,2.5878968238830566,1.674688458442688,0.6272632479667664,-0.7678921818733215,-0.07196810096502304,-0.9473486542701721,-1.2419995069503784,-2.8859755992889404,0.20600609481334686,-0.5200759768486023,-0.4532184898853302,-0.011086642742156982,-0.5233784317970276,0.9523027539253235,0.22172527015209198,0.7236554026603699,-0.9661381840705872,-0.17740190029144287,-0.7852800488471985,0.2716042101383209,-0.5251135230064392,-0.8691946864128113,0.7882819175720215,-1.1277961730957031,1.130206823348999,0.4707030951976776,-0.9680009484291077,-1.437949299812317,-0.2255340814590454,0.9469619393348694,-0.5872632265090942,-1.5591272115707397,-1.52949059009552,-0.9382350444793701,-0.6090359091758728,-0.09829231351613998,-0.33086276054382324,0.3300096094608307,-1.0594310760498047,-0.5809656977653503,0.23684263229370117,-0.3365055024623871,-0.08384601026773453,0.32170620560646057,0.7706084847450256,-0.508917510509491,0.6057104468345642,-0.4584922790527344,-0.14635705947875977,0.23695237934589386,-1.0480071306228638,0.8858752250671387,-0.598020076751709,-0.6563200354576111,0.8672959208488464,0.16182158887386322,-0.4524022340774536,-0.81179279088974,-0.32403841614723206,0.15128250420093536,0.13497793674468994,-0.21048720180988312,1.0
-403.2336120605469,174.36724853515625,-51.37641906738281,58.36931610107422,-30.60110092163086,28.969139099121094,-12.242399215698242,15.407205581665039,-13.60595989227295,-4.540677547454834,11.513535499572754,-14.974828720092773,3.214891195297241,-16.251197814941406,4.7928466796875,-9.112171173095703,2.7272238731384277,1.306344747543335,-3.1632933616638184,3.650104522705078,-2.7347216606140137,1.767775535583496,-5.661741733551025,2.4387049674987793,-5.505377769470215,0.6967912316322327,1.3741105794906616,-0.24756616353988647,-1.86903977394104,1.832639455795288,5.535144329071045,-6.081824779510498,0.781779944896698,1.6420108079910278,1.4413504600524902,-1.971793293952942,3.243074893951416,0.149123877286911,-1.5127297639846802,2.853860378265381,0.3546624779701233,2.1912612915039062,-2.946000099182129,0.4909631311893463,-0.7983081936836243,0.8335293531417847,-0.05355934426188469,-1.4646445512771606,-2.044257402420044,-5.2119011878967285,-2.4474260807037354,-1.2225230932235718,1.5919760465621948,-1.1495931148529053,2.117145538330078,0.12235136330127716,-0.8915479779243469,-0.2385336309671402,-1.3710734844207764,2.0930309295654297,0.8955823183059692,2.204883098602295,0.9534593820571899,2.2332942485809326,1.556432843208313,2.185128688812256,2.6262154579162598,0.8546403646469116,0.9289724230766296,0.7282930612564087,1.503629446029663,-1.512887954711914,0.054458122700452805,-0.9067589640617371,-1.4219707250595093,-0.29735296964645386,-1.1566215753555298,-0.21098366379737854,-0.3376411497592926,0.3897717297077179,-0.055905044078826904,-0.7009009718894958,-0.4849335551261902,-0.07695160806179047,-0.3899041414260864,0.7227876782417297,-0.9107691049575806,-1.5529046058654785,-0.3524082601070404,-1.347335934638977,-0.06387259811162949,0.5381588935852051,0.0926976427435875,-0.5978659987449646,0.024894632399082184,0.8430930376052856,0.9292358160018921,-1.3995959758758545,-1.5290253162384033,-0.8608787059783936,-1.6556097269058228,-0.24721413850784302,-0.23733769357204437,0.5608989596366882,-0.06364820152521133,0.5889273881912231,0.3508045971393585,0.04472923278808594,0.2891087532043457,-0.10287836939096451,1.0487302541732788,-0.5882710218429565,0.8184133768081665,-0.3397475481033325,-0.764505922794342,0.3108077645301819,-0.775453507900238,0.760531485080719,-0.4644945561885834,-0.15175220370292664,0.4985705316066742,0.28862640261650085,-0.48459410667419434,-0.7965624332427979,0.5491092801094055,0.13748493790626526,0.9951173663139343,0.4199606776237488,1.0
-396.3871154785156,179.87728881835938,-62.23435974121094,64.92466735839844,-38.03192138671875,26.2981014251709,-14.701936721801758,19.301435470581055,-11.4022855758667,-6.958605766296387,7.8976521492004395,-14.059900283813477,5.465403079986572,-15.057150840759277,14.550721168518066,-8.602925300598145,5.02169942855835,5.6213178634643555,-8.197121620178223,6.123366832733154,-2.0820932388305664,-2.0730607509613037,-3.664206027984619,0.7623822689056396,-6.094418048858643,2.253365993499756,-2.9510674476623535,-1.2587122917175293,-1.6694865226745605,0.7088519334793091,2.8459951877593994,-8.39798355102539,2.605255126953125,2.3390095233917236,2.786818504333496,-2.5827410221099854,0.6281810998916626,-3.8126628398895264,-4.632635593414307,6.058040142059326,2.3650596141815186,2.597564220428467,-2.883152961730957,-0.9765227437019348,-0.373391717672348,1.369202971458435,1.4313948154449463,1.492573857307434,-0.47528818249702454,-3.391049861907959,-0.723238468170166,-1.9782053232192993,2.2028985023498535,-1.9847164154052734,-0.674439013004303,1.9707690477371216,-0.1830197274684906,0.9499810934066772,-0.7280949354171753,2.13230562210083,2.9311702251434326,-0.6753712296485901,0.7036184668540955,1.6801702976226807,0.6660140156745911,2.6315534114837646,0.7608489990234375,2.306051015853882,1.6684906482696533,0.7374548316001892,0.7678737044334412,-0.019532987847924232,0.2151605188846588,-1.6542870998382568,0.7662046551704407,-1.22726309299469,0.05102945864200592,-0.5920500159263611,-1.4462648630142212,0.6442513465881348,0.40452879667282104,1.3591729402542114,-0.6592662334442139,-0.41584473848342896,-1.4176275730133057,-0.7626883387565613,-2.5145835876464844,-2.2799160480499268,-1.2973430156707764,-2.6959009170532227,-0.4685119688510895,-0.6447442173957825,-0.6953473091125488,-1.071297287940979,0.4247826337814331,0.5564155578613281,0.07156021147966385,-1.7970677614212036,-1.398472547531128,-0.4166879951953888,-1.1983907222747803,0.8087654113769531,0.14950236678123474,1.0629849433898926,-0.5612132549285889,-0.5381981730461121,0.49121493101119995,-0.14200854301452637,-0.6896932125091553,-0.591183066368103,0.58076411485672,-1.0092698335647583,0.19969071447849274,-0.8772962093353271,0.06324012577533722,0.7420065999031067,-0.41010424494743347,0.27406132221221924,-1.4492449760437012,-0.23839937150478363,0.24709339439868927,0.38032981753349304,0.17621701955795288,-0.3228023946285248,0.25722411274909973,-0.052558135241270065,0.4329182505607605,-0.2755527198314667,1.0
-388.94140625,174.3700408935547,-66.73526763916016,58.176513671875,-32.87935256958008,22.7053279876709,-9.296502113342285,14.699566841125488,-10.724517822265625,-4.336000919342041,9.122397422790527,-13.65282154083252,4.472286701202393,-13.743705749511719,5.078168869018555,-5.481769561767578,8.665498733520508,2.5673046112060547,-4.984982967376709,3.5983009338378906,-4.517007827758789,-0.763809859752655,-4.879976749420166,3.4369194507598877,-4.072650909423828,-0.5081985592842102,1.3820022344589233,1.8989049196243286,-3.0840766429901123,1.4295730590820312,5.955169677734375,-7.058767318725586,3.2520973682403564,3.0017426013946533,-0.36162248253822327,-3.1066653728485107,-0.1387629359960556,-2.0647594928741455,-3.5659751892089844,2.578540802001953,1.1258302927017212,-0.16868239641189575,-3.5193541049957275,-0.19026793539524078,-1.1484826803207397,0.7314932942390442,0.17638444900512695,0.02709098719060421,-0.34485864639282227,-2.4391539096832275,-0.34447264671325684,0.06082611158490181,1.0748322010040283,-2.536543369293213,2.6577646732330322,3.2344815731048584,1.9866161346435547,2.8941993713378906,1.06691312789917,2.488415479660034,1.8892717361450195,0.7754901051521301,0.5414770245552063,3.5636818408966064,2.8806190490722656,3.6483981609344482,2.9705886840820312,2.667689561843872,1.4845762252807617,-0.6573340892791748,0.1850670725107193,-1.3970041275024414,-0.2694467306137085,-0.9048943519592285,-0.28730952739715576,-0.6203975081443787,-0.3878420889377594,-0.8591960072517395,-0.8407540321350098,0.7431900501251221,0.7260546088218689,1.5277637243270874,0.034959714859724045,1.30218505859375,-0.7368020415306091,-1.005873203277588,-1.480088710784912,-2.5638339519500732,-1.2103159427642822,-1.4876199960708618,1.1870876550674438,-0.12216273695230484,-0.8537175059318542,-0.9411570429801941,-0.36605405807495117,1.4151458740234375,0.5255048871040344,-0.9290730357170105,-1.6212764978408813,-0.6268756985664368,-0.18935894966125488,-0.1414748877286911,-0.5568316578865051,-0.49555960297584534,-0.5078862905502319,0.29709765315055847,0.45164647698402405,0.7018782496452332,0.41711270809173584,0.17278558015823364,1.026079773902893,0.0789954662322998,0.3452628552913666,-0.7191893458366394,0.017445744946599007,0.5257969498634338,-0.3371098041534424,0.5057600736618042,-0.7138789296150208,-0.8398139476776123,-0.10829662531614304,0.44149449467658997,0.03136937692761421,-0.16628636419773102,0.6697514653205872,0.2197951078414917,-0.5041987299919128,-0.9617730975151062,1.0
-439.53778076171875,175.4339141845703,-45.34064865112305,48.086246490478516,-23.997421264648438,22.118330001831055,-10.150674819946289,12.270965576171875,-7.267491340637207,1.3741443157196045,11.935266494750977,-16.096864700317383,6.356988430023193,-4.9829792976379395,6.83238410949707,-9.364278793334961,-0.9252061247825623,4.0500006675720215,0.13861845433712006,4.361441135406494,-4.614954948425293,0.571685791015625,-3.466956853866577,6.007331371307373,-2.893779993057251,-4.77371072769165,2.7658798694610596,0.32791173458099365,-3.261784315109253,0.18814507126808167,-0.05882507935166359,-6.500681400299072,1.886439323425293,-3.349255323410034,-1.2629320621490479,-0.6159694790840149,-0.10547741502523422,2.554959535598755,-0.33905455470085144,2.395301580429077,-0.4417117238044739,1.0507014989852905,-1.928687572479248,-2.9881465435028076,-0.7099387049674988,-1.1935641765594482,-0.8138368725776672,0.4188649654388428,-0.40590956807136536,-2.7685458660125732,-3.6196651458740234,-3.057251214981079,-0.5226536393165588,-0.4424094259738922,2.99442982673645,1.1819720268249512,1.3652772903442383,3.1642708778381348,1.2669767141342163,1.9050722122192383,0.7754078507423401,1.7291802167892456,1.5113041400909424,2.6018669605255127,2.670102119445801,3.7644288539886475,3.8422751426696777,2.1387970447540283,1.6086276769638062,0.5510516166687012,1.2096744775772095,-0.5619797706604004,-0.06224989891052246,-0.35328930616378784,0.08632982522249222,-0.027204567566514015,-0.640246570110321,-0.03401392325758934,-1.0445778369903564,-0.4022427499294281,-1.9358322620391846,-0.55363929271698,0.14164094626903534,-1.7052708864212036,-1.2477695941925049,-0.3581268787384033,-1.2357757091522217,-1.2837551832199097,-0.22901344299316406,-1.7052700519561768,-0.6515905261039734,-0.485725075006485,-0.9919317364692688,-0.742304265499115,-0.44143030047416687,-0.028018049895763397,-0.903343677520752,-0.7344595193862915,-1.1399452686309814,-0.9822426438331604,-0.9799554347991943,-0.7162224054336548,0.2117631584405899,0.1961740404367447,0.1502273976802826,0.03195732459425926,-0.4616459608078003,-0.6374399065971375,-0.2801957428455353,-0.05015968158841133,0.25728633999824524,-0.4426407516002655,-0.7104740142822266,-0.6896186470985413,-0.24100005626678467,0.14806796610355377,0.4115382432937622,0.8925501108169556,-0.27236345410346985,0.12140480428934097,0.21017350256443024,0.007519317790865898,0.24999487400054932,0.3204648494720459,1.1340104341506958,0.22833311557769775,-0.17602501809597015,-0.15984030067920685,1.0
-427.27838134765625,173.43527221679688,-44.1639289855957,60.96034240722656,-28.263248443603516,18.181861877441406,-12.672060012817383,22.585105895996094,-11.88088607788086,-0.06834776699542999,14.224491119384766,-19.772720336914062,7.193136692047119,-6.3794145584106445,8.26004695892334,-9.170283317565918,3.634552478790283,4.9348225593566895,-4.393796920776367,2.436448335647583,-3.911332130432129,-0.35677504539489746,-5.02394437789917,5.679887294769287,-3.097778558731079,-2.8212392330169678,0.6346682906150818,-0.6906377077102661,-2.3136024475097656,3.743952989578247,2.466864585876465,-7.319916725158691,3.2031102180480957,-1.6214500665664673,-0.12429565191268921,-0.7091314196586609,0.02189687453210354,-0.437422513961792,-3.2965731620788574,1.3418620824813843,-1.4715931415557861,-1.681506872177124,-1.8962088823318481,-2.0483930110931396,-2.6408145427703857,2.0158820152282715,-0.4683840274810791,-0.588418185710907,-0.7763465046882629,-3.1842846870422363,-1.3701090812683105,-0.38606855273246765,3.7584502696990967,-0.3210355043411255,2.731023073196411,2.3265552520751953,-0.15440064668655396,2.1149799823760986,1.0453517436981201,2.7202203273773193,2.7452049255371094,2.287749767303467,1.3951445817947388,1.398195505142212,2.272257089614868,3.9046077728271484,1.857506275177002,2.8493189811706543,1.9417009353637695,1.0751621723175049,1.3058847188949585,-1.873175024986267,0.6995319724082947,-0.33052459359169006,-0.06762269139289856,-0.9929237365722656,-1.3744615316390991,-0.054719969630241394,0.4514038562774658,1.3492447137832642,-0.18102309107780457,0.36626991629600525,-1.300071120262146,-1.1980236768722534,-1.5697416067123413,-0.4951539933681488,-0.015349230729043484,-0.6074547171592712,-0.0029987883754074574,-1.854189157485962,-0.9471692442893982,-1.0657252073287964,-1.132199764251709,-1.2834237813949585,-0.9903994202613831,-0.704869270324707,-1.473132610321045,-1.9004782438278198,-1.7397490739822388,-0.9781587719917297,-1.014369010925293,-0.7078244686126709,-0.2825423777103424,0.8385128378868103,-0.34353822469711304,-0.3037821352481842,0.440623015165329,0.48399123549461365,0.9682496190071106,0.4872642457485199,0.4764050245285034,-0.12390955537557602,-0.17052488029003143,-0.9702997207641602,-0.06458726525306702,0.3914085626602173,-0.07004090398550034,0.5581767559051514,-0.4956303834915161,-0.05094906687736511,0.35821861028671265,-0.06458526849746704,0.039891745895147324,-0.03597325086593628,0.042412981390953064,0.09262214601039886,-0.17549599707126617,-0.27484115958213806,1.0
-402.75726318359375,183.0876007080078,-65.21726989746094,49.38825225830078,-32.58439254760742,26.48652458190918,-13.498480796813965,15.39389705657959,-12.556713104248047,-5.928934097290039,10.419880867004395,-7.088459014892578,14.032744407653809,-13.069311141967773,5.327000141143799,-8.493831634521484,4.702770709991455,5.791293144226074,-4.340152740478516,2.8941609859466553,-3.5199673175811768,-2.147826910018921,-5.090713024139404,5.484709739685059,-5.063182353973389,-1.2574526071548462,1.2574940919876099,-0.3087003231048584,-1.7013933658599854,1.0809754133224487,1.8895195722579956,-7.044490337371826,2.6902482509613037,-0.9625733494758606,0.0539226271212101,0.3195745050907135,-1.981378197669983,-2.972085952758789,-3.6415958404541016,1.3387075662612915,2.11045241355896,-2.3071157932281494,-4.178592205047607,-0.8158385753631592,-1.704059362411499,3.587778091430664,1.2477567195892334,1.3774328231811523,-0.9388827681541443,-2.5815112590789795,1.5750471353530884,0.035828620195388794,1.724592685699463,-2.339517116546631,0.2906610667705536,1.173431158065796,1.8502473831176758,3.200697422027588,0.9020721912384033,1.5234514474868774,1.5804977416992188,-0.3355564475059509,-1.125401258468628,3.069270610809326,1.7013788223266602,2.618988513946533,1.8771644830703735,2.1546823978424072,2.696852207183838,0.5079485177993774,-0.044304486364126205,-0.9512593150138855,0.16660644114017487,-1.7338041067123413,0.7759947776794434,0.581668496131897,0.6615658402442932,0.26214399933815,-0.8965288996696472,1.0764442682266235,0.27120545506477356,0.7608222961425781,-1.6488171815872192,-1.897466778755188,-1.9032036066055298,-0.45595383644104004,-0.4674495458602905,-2.066678762435913,-0.6916377544403076,-0.9755148887634277,0.5421475768089294,0.024042872712016106,-1.6755774021148682,-0.9590598940849304,0.3031517267227173,0.5112141966819763,0.8888404965400696,-0.21275654435157776,-0.46573588252067566,-0.7052422165870667,-0.6032788157463074,0.4723769426345825,-0.23141682147979736,0.48875921964645386,-0.8366861939430237,-0.5218537449836731,-0.3907092809677124,-0.2195383459329605,0.4882456362247467,0.32181817293167114,0.483005553483963,-0.500202476978302,0.7578377723693848,-0.47084468603134155,0.09654432535171509,0.5031237602233887,-1.177069902420044,0.27098363637924194,-0.02673005685210228,-0.7876931428909302,0.08521883934736252,0.44800207018852234,-0.07649537920951843,-0.013119839131832123,0.13881035149097443,0.46688252687454224,0.08999644219875336,-0.45890679955482483,1.0
